"ts_code","trade_date","open","high","low","close","pre_close","change","pct_chg","vol","amount","adj_factor","open_qfq","high_qfq","low_qfq","close_qfq"
"000001.SZ","2023-04-28",12.26,12.78,12.22,12.55,12.26,0.29,2.3654,1445250.0,1816870.0,26.3168,,,,
"000001.SZ","2023-05-04",12.4,12.83,12.19,12.73,12.55,0.18,1.4343,1478260.0,1863150.0,26.6942,,,,
"000001.SZ","2023-05-05",12.78,13.11,12.75,12.91,12.73,0.18,1.414,1762190.0,2283980.0,27.0717,,,,
"000001.SZ","2023-05-08",12.94,13.49,12.84,13.32,12.91,0.41,3.1758,2630720.0,3478890.0,27.9314,,,,
"000001.SZ","2023-05-09",13.4,13.6,13.13,13.16,13.32,-0.16,-1.2012,2422530.0,3238720.0,27.5959,,,,
"000001.SZ","2023-05-10",13.17,13.26,12.8,12.84,13.16,-0.32,-2.4316,1237050.0,1600190.0,26.9249,,,,
"000001.SZ","2023-05-11",12.95,13.12,12.8,12.85,12.84,0.01,0.0779,903758.0,1166480.0,26.9459,,,,
"000001.SZ","2023-05-12",12.82,12.87,12.61,12.62,12.85,-0.23,-1.7899,885604.0,1124580.0,26.4636,,,,
"000001.SZ","2023-05-15",12.68,12.85,12.45,12.83,12.62,0.21,1.664,928326.0,1173800.0,26.9039,,,,
"000001.SZ","2023-05-16",12.8,12.92,12.57,12.62,12.83,-0.21,-1.6368,998302.0,1267710.0,26.4636,,,,
"000001.SZ","2023-05-17",12.58,12.64,12.44,12.49,12.62,-0.13,-1.0301,754621.0,945315.0,26.191,,,,
"000001.SZ","2023-05-18",12.57,12.64,12.43,12.49,12.49,0.0,0.0,687187.0,861348.0,26.191,,,,

"ts_code","trade_date","open","high","low","close","pre_close","change","pct_chg","vol","amount","adj_factor","open_qfq","high_qfq","low_qfq","close_qfq"
"000002.SZ","2023-04-28",14.89,15.14,14.87,15.14,14.92,0.22,1.4745,602194.0,905353.0,2616.56,,,,
"000002.SZ","2023-05-04",14.8,15.15,14.72,14.95,15.14,-0.19,-1.255,725503.0,1083690.0,2583.72,,,,
"000002.SZ","2023-05-05",14.95,15.64,14.91,15.54,14.95,0.59,3.9465,1495440.0,2297280.0,2685.69,,,,
"000002.SZ","2023-05-08",15.38,15.6,15.13,15.58,15.54,0.04,0.2574,1033920.0,1590720.0,2692.6,,,,
"000002.SZ","2023-05-09",15.5,15.89,15.41,15.47,15.58,-0.11,-0.706,1259850.0,1975640.0,2673.59,,,,
"000002.SZ","2023-05-10",15.46,15.5,15.16,15.3,15.47,-0.17,-1.0989,659030.0,1005440.0,2644.21,,,,
"000002.SZ","2023-05-11",15.3,15.36,15.21,15.3,15.3,0.0,0.0,443347.0,677123.0,2644.21,,,,
"000002.SZ","2023-05-12",15.24,15.34,15.06,15.06,15.3,-0.24,-1.5686,469530.0,711649.0,2602.73,,,,
"000002.SZ","2023-05-15",15.0,15.1,14.81,15.06,15.06,0.0,0.0,655484.0,977881.0,2602.73,,,,
"000002.SZ","2023-05-16",15.06,15.12,14.88,14.91,15.06,-0.15,-0.996,374842.0,560630.0,2576.81,,,,
"000002.SZ","2023-05-17",14.88,14.93,14.68,14.78,14.91,-0.13,-0.8719,506462.0,749978.0,2554.34,,,,
"000002.SZ","2023-05-18",14.82,14.87,14.53,14.62,14.78,-0.16,-1.0825,576835.0,847045.0,2526.69,,,,
"000002.SZ","2023-05-19",14.62,14.62,14.5,14.54,14.62,-0.08,-0.5472,396288.0,575942.0,2512.86,,,,
